filename,width,height,class,xmin,ymin,xmax,ymax
lift-forehand-side-view-54-_jpg.rf.3c599bfbdf51359408fb61c8fbc7b6f3.jpg,640,640,ForehandLift,116,224,274,481
lift-forehand-head-view-47-_jpg.rf.53a480f557f5fbe6cd9454204122cbf1.jpg,640,640,ForehandLift,192,196,341,491
lift-forehand-head-view-21-_jpg.rf.376c378ee915069fbc0a23adb571f1f3.jpg,640,640,ForehandLift,175,177,324,473
Image-2-_png.rf.5430582585af74a9eea4878f7da8e684.jpg,640,640,ReadyPosition,198,7,487,634
Image-11-_png.rf.55749784ad04d61dad1013eb2a8e4de5.jpg,640,640,ForehandClear,195,135,395,622
Image-4-_png.rf.6904f0999c92839cd9b650edda624ce5.jpg,640,640,ReadyPosition,178,0,447,640
Screenshot-2024-07-05-212751_png.rf.20907d34ac0d3f7d7ed96cd062532ecd.jpg,640,640,ForehandClear,182,50,454,618
WhatsApp-Image-2024-07-06-at-2-05-25-AM-1-_jpeg.rf.6561e51f6603e3f0d3026a99fefe60af.jpg,640,640,ReadyPosition,193,61,437,640
Image-57-_png.rf.3bc9fc357264733a8805a40370c21d53.jpg,640,640,Smash,197,136,513,461
Image-21-_png.rf.45d6d5d5f937628f6e2feadad4f7c0c7.jpg,640,640,BackhandLift,124,211,615,503
Image-27-_png.rf.639ef67dcce5ac7858c60dc6d28fee04.jpg,640,640,BackhandClear,32,182,590,603
lift-backhand-side-view-25-_jpg.rf.68f9dd6d0651df830412fe89cf47347a.jpg,640,640,BackhandLift,235,275,501,441
Image-55-_png.rf.665476570c3fd58454fff48ad5d9c707.jpg,640,640,Smash,113,82,501,616
Image-6-_png.rf.847be1ed0f104c81958923a0b8c44162.jpg,640,640,BackhandLift,138,100,608,553
WhatsApp-Image-2024-07-06-at-2-05-14-AM_jpeg.rf.687e6def282d591dddd6ebb61da563cf.jpg,640,640,BackhandClear,163,145,469,628
Screenshot-2024-07-05-203120_png.rf.493d590db8886e7557abf2c6ba6bbae5.jpg,640,640,ForehandLift,169,87,564,547
lift-backhand-side-view-18-_jpg.rf.8ac71726aeb2a11beb42a79ded1e8af0.jpg,640,640,BackhandLift,270,211,433,503
WhatsApp-Image-2024-07-06-at-2-05-14-AM-2-_jpeg.rf.7a4edf60064b43f7c446ec6210407e4b.jpg,640,640,BackhandClear,186,170,453,611
Image-34-_png.rf.3d33685453021fc28c2c28b667a78a9d.jpg,640,640,BackhandClear,146,91,569,630
lift-forehand-head-view-24-_jpg.rf.7dea64480e982d47abaae1d592d4a1ee.jpg,640,640,ForehandLift,192,204,341,499
Image-15-_png.rf.418ce74558f3f3cf6a63180069a9aab4.jpg,640,640,Smash,139,9,549,583
Image-44-_png.rf.8519e18794f666e5fb42e074c684b5ed.jpg,640,640,Smash,173,239,474,619
Screenshot-2024-07-05-212416_png.rf.782cd98947c72277c73b98364683612c.jpg,640,640,BackhandLift,109,173,546,515
WhatsApp-Image-2024-07-06-at-2-05-00-AM-2-_jpeg.rf.5ea0ed62c3cd8cbba551c6f28ae2e659.jpg,640,640,ForehandLift,269,125,389,532
clear-backhand-1-_png.rf.80678a1df5be93c110bc62b5a03912f1.jpg,640,640,BackhandClear,46,165,548,568
image-42-_png.rf.76bb7873cf765a802b09c715514116a4.jpg,640,640,ForehandLift,102,162,628,481
Image-13-_png.rf.95c4b365ed3bd7989e52d9122ddff764.jpg,640,640,ForehandClear,178,50,432,630
Screenshot-2024-07-05-213725_png.rf.938628720efd0a032c683d6fb0207764.jpg,640,640,BackhandLift,226,122,505,554
Image-63-_png.rf.781e7e11c7244cf67d6458e5fb59a5bf.jpg,640,640,Smash,119,121,548,639
Image-15-_png.rf.5c97a9c71b7ef82e224e8c7817d814eb.jpg,640,640,ForehandClear,183,11,494,630
Image-1-_png.rf.9055d05db0f3023087dba8e287ba9da1.jpg,640,640,Smash,158,128,502,544
Image-16-_png.rf.972c563e9c0c2036228a4d8325e6cd71.jpg,640,640,Smash,119,63,523,601
Image-23-_png.rf.7bacc4a866015d71d870850eb62219b7.jpg,640,640,ForehandLift,235,100,569,522
Image-1-_png.rf.a53e2a92e9e773574e2b50036508afe9.jpg,640,640,BackhandClear,21,128,443,431
WhatsApp-Image-2024-07-06-at-2-05-17-AM_jpeg.rf.8f8b6a70d6628ae55200564fe605ac8c.jpg,640,640,ForehandClear,221,167,375,593
WhatsApp-Image-2024-07-06-at-2-05-13-AM-1-_jpeg.rf.c8a7bf609379cbc1b2e3a83213d577d7.jpg,640,640,ForehandClear,166,153,365,617
Screenshot-2024-07-05-205627_png.rf.d84c10a09dc29e8a64a5f5240f23b76f.jpg,640,640,BackhandServe,226,92,537,601
Image-48-_png.rf.924b2f39ff55e488c4776083ced89cf0.jpg,640,640,Smash,252,159,486,458
Image-40-_png.rf.6c9c7f8bb3df42b6518416190c02932d.jpg,640,640,Smash,242,100,489,434
WhatsApp-Image-2024-07-06-at-2-05-14-AM-1-_jpeg.rf.ef95735f462122bb8f9539eb7439b941.jpg,640,640,BackhandClear,178,135,486,603
lift-forehand-side-view-3-43-_jpg.rf.ec5e6d0842340e074033b11d290217c8.jpg,640,640,ForehandLift,109,242,226,480
Image-8-_png.rf.ad0a1ea0de406c03c67c5b32adc05670.jpg,640,640,ForehandClear,143,56,452,628
Screenshot-2024-07-05-211324_png.rf.92ce14a7892eb95178c3459619086898.jpg,640,640,ReadyPosition,167,39,522,603
Image-14-_png.rf.c05ea3fc60881b07138c1496ec84ad46.jpg,640,640,ForehandClear,144,11,456,630
Image-72-_png.rf.de87f89299e7e44745aeb9033c22205b.jpg,640,640,Smash,139,43,557,513
clear-backhand-33-_jpg.rf.9af1bd750ac51f7defd67994a70435d8.jpg,640,640,BackhandClear,278,205,418,446
lift-backhand-side-view-27-_jpg.rf.f114fc385159ba4d50348983c7802f02.jpg,640,640,BackhandLift,235,275,501,441
Image-11-_png.rf.c844e536705eb0669c32322c6e624dfe.jpg,640,640,BackhandClear,103,140,525,640
Screenshot-2024-07-05-203431_png.rf.b9714d499d0ab95f217669a0907b3cf4.jpg,640,640,BackhandClear,183,16,513,640
lift-backhand-side-view-55-_jpg.rf.f0068435c77d8fa5f187cfa1f4714347.jpg,640,640,BackhandLift,213,216,417,465
Screenshot-2024-07-05-205704_png.rf.c43bfa5cdbfaa28e143ad45fd3a7430e.jpg,640,640,BackhandLift,167,113,522,636
serve-backhand-1-_png.rf.f345fafd5c9e209e6c0c9b4bd50280a3.jpg,640,640,BackhandServe,199,40,477,640
Image-28-_png.rf.e577e51d0837d537d2e94b44ff10b7b3.jpg,640,640,ForehandLift,135,118,504,510
Image-19-_png.rf.f57e53bd99f5beff0ef3834219779ea9.jpg,640,640,BackhandLift,157,148,554,508
Image-1-_png.rf.fbf11f75dc4ecbf0a219f1e3f7ea238b.jpg,640,640,ReadyPosition,178,49,452,595
WhatsApp-Image-2024-07-06-at-2-05-15-AM_jpeg.rf.f25068cd5432d5ead312d053751526c5.jpg,640,640,ForehandClear,179,137,419,618
Image-24-_png.rf.df0c69335aa8acfff74f10ea1478ed12.jpg,640,640,ForehandLift,153,85,603,553
WhatsApp-Image-2024-07-06-at-2-05-24-AM-1-_jpeg.rf.cdb145b83f3a02a0546afe0b7a02a649.jpg,640,640,BackhandServe,236,73,432,595
Image-25-_png.rf.ed71d1c032e91b4a27391db1fc359b1b.jpg,640,640,Smash,196,183,481,501
lift-backhand-1-_png.rf.b94b4a5b0419e07417afe06cd7c5468e.jpg,640,640,BackhandLift,34,67,640,568
Image-25-_png.rf.a025fe3b18a195874f3e154fcda7c62c.jpg,640,640,BackhandClear,23,146,612,533
